,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
0,10101,f,0.4,2324.297,2345.879,2367.934,2387.8474,2411.9263,2439.6074,2479.6355,2526.04,2578.0527,2617.6406
1,10101,f,10.14,2437.677,2460.3118,2483.443,2504.3276,2529.5815,2558.613,2600.594,2649.2625,2703.8127,2745.332
2,10101,f,15.19,2150.362,2170.329,2190.7336,2209.1567,2231.434,2257.0437,2294.0767,2337.0085,2385.1292,2421.7546
3,10101,f,20.24,1665.2456,1680.7079,1696.5094,1710.7762,1728.0277,1747.8599,1776.5381,1809.7848,1847.0493,1875.4121
4,10101,f,25.29,1965.9596,1984.2142,2002.8691,2019.7124,2040.0792,2063.493,2097.35,2136.6006,2180.5947,2214.0793
5,10101,f,30.34,2233.4377,2254.176,2275.369,2294.504,2317.6416,2344.2407,2382.7043,2427.295,2477.2744,2515.315
6,10101,f,35.39,2408.7324,2431.0984,2453.9548,2474.5916,2499.5454,2528.2322,2569.7148,2617.8054,2671.7078,2712.734
7,10101,f,40.44,2293.6877,2314.9856,2336.7502,2356.4014,2380.1633,2407.48,2446.9812,2492.7747,2544.1025,2583.1692
8,10101,f,45.49,2236.789,2257.5586,2278.7832,2297.9468,2321.1194,2347.758,2386.2793,2430.9368,2480.9912,2519.0886
9,10101,f,5.9,2499.1345,2522.3398,2546.0544,2567.4658,2593.3562,2623.1199,2666.1594,2716.0552,2771.981,2814.547
10,10101,f,50.54,1989.4742,2007.9473,2026.8253,2043.8701,2064.4805,2088.1743,2122.4365,2162.1565,2206.6768,2240.5623
11,10101,f,55.59,1724.5529,1740.5662,1756.9305,1771.7058,1789.5719,1810.1106,1839.8107,1874.2418,1912.8341,1942.2074
12,10101,f,60.64,1488.906,1502.731,1516.8591,1529.6151,1545.0398,1562.7717,1588.4132,1618.1392,1651.4575,1676.8169
13,10101,f,65.69,1348.8142,1361.3384,1374.1372,1385.693,1399.6664,1415.73,1438.9587,1465.8878,1496.0714,1519.0447
14,10101,f,70.74,1181.0774,1192.0442,1203.2516,1213.3705,1225.6063,1239.6725,1260.013,1283.5935,1310.0238,1330.1405
15,10101,f,75.79,900.0361,908.3933,916.9339,924.64496,933.96924,944.6883,960.1887,978.1582,998.2994,1013.6292
16,10101,f,80.84,632.0688,637.9377,643.9353,649.3504,655.8984,663.42584,674.3109,686.93,701.0741,711.8395
17,10101,f,85.,564.1863,569.4249,574.77844,579.61206,585.45685,592.17596,601.89215,613.15607,625.7813,635.3906
18,10101,m,0.4,2503.6335,2526.8809,2550.638,2572.0876,2598.025,2627.842,2670.9592,2720.9446,2776.971,2819.6138
19,10101,m,10.14,2544.7905,2568.4197,2592.5671,2614.3696,2640.733,2671.0398,2714.8655,2765.6724,2822.6194,2865.963
20,10101,m,15.19,2291.3296,2312.6055,2334.3481,2353.979,2377.7166,2405.0054,2444.466,2490.213,2541.4883,2580.515
21,10101,m,20.24,1976.7607,1995.1158,2013.8734,2030.8093,2051.2883,2074.8308,2108.8743,2148.3408,2192.577,2226.2458
22,10101,m,25.29,2069.5105,2088.7268,2108.3643,2126.095,2147.5347,2172.1814,2207.822,2249.1401,2295.4517,2330.7002
23,10101,m,30.34,2325.4211,2347.0137,2369.0796,2389.0027,2413.0935,2440.788,2480.8362,2527.2634,2579.3018,2618.9092
24,10101,m,35.39,2512.9124,2536.2458,2560.091,2581.6204,2607.6536,2637.581,2680.858,2731.0286,2787.2625,2830.0632
25,10101,m,40.44,2417.9639,2440.4158,2463.36,2484.0762,2509.1257,2537.9226,2579.5647,2627.8398,2681.9492,2723.133
26,10101,m,45.49,2359.7485,2381.6597,2404.0515,2424.2686,2448.715,2476.8186,2517.4578,2564.5706,2617.377,2657.569
27,10101,m,5.9,2668.2498,2693.0256,2718.3447,2741.2048,2768.8472,2800.6248,2846.5767,2899.8486,2959.5583,3005.005
28,10101,m,50.54,2141.6648,2161.551,2181.8735,2200.2222,2222.4094,2247.9158,2284.7993,2327.558,2375.4844,2411.962
29,10101,m,55.59,1829.7314,1846.7212,1864.0835,1879.7596,1898.7152,1920.5062,1952.0173,1988.5481,2029.4935,2060.658
30,10101,m,60.64,1571.0773,1585.6653,1600.5732,1614.0334,1630.3094,1649.0201,1676.0769,1707.4436,1742.6011,1769.3601
31,10101,m,65.69,1395.9397,1408.9014,1422.1475,1434.107,1448.5685,1465.1934,1489.2336,1517.1035,1548.3416,1572.1174
32,10101,m,70.74,1062.544,1072.4099,1082.4922,1091.5953,1102.6028,1115.257,1133.5555,1154.7689,1178.5461,1196.6433
33,10101,m,75.79,655.56195,661.6489,667.86945,673.48584,680.27716,688.08435,699.3741,712.46216,727.13196,738.2974
34,10101,m,80.84,349.16046,352.40237,355.7154,358.70663,362.32364,366.48175,372.49457,379.4652,387.27826,393.22495
35,10101,m,85.,207.97607,209.90741,211.88109,213.6631,215.8179,218.29504,221.87714,226.02982,230.68437,234.22705
36,10102,f,0.4,1656.7224,1672.1056,1687.8263,1702.0201,1719.1833,1738.914,1767.4456,1800.5221,1837.5961,1865.8138
37,10102,f,10.14,1462.8169,1476.3995,1490.2802,1502.8127,1517.967,1535.3883,1560.5804,1589.7855,1622.5201,1647.435
38,10102,f,15.19,1425.9067,1439.1467,1452.6772,1464.8937,1479.6656,1496.6475,1521.2041,1549.6725,1581.5813,1605.8678
39,10102,f,20.24,1630.501,1645.6407,1661.1127,1675.0819,1691.9735,1711.392,1739.472,1772.0251,1808.5123,1836.2836
40,10102,f,25.29,1828.1978,1845.1731,1862.5206,1878.1836,1897.123,1918.8958,1950.3802,1986.8801,2027.791,2058.929
41,10102,f,30.34,1906.6606,1924.3649,1942.4573,1958.7927,1978.5454,2001.2529,2034.0891,2072.156,2114.8235,2147.2986
42,10102,f,35.39,1769.103,1785.5297,1802.3165,1817.4731,1835.8005,1856.8694,1887.3363,1922.6562,1962.2449,1992.3765
43,10102,f,40.44,1583.3796,1598.082,1613.1069,1626.6726,1643.0762,1661.9336,1689.2025,1720.8151,1756.2482,1783.217
44,10102,f,45.49,1429.889,1443.166,1456.7341,1468.9846,1483.7979,1500.827,1525.4521,1553.9999,1585.9977,1610.3518
45,10102,f,5.9,1590.956,1605.7288,1620.8253,1634.4558,1650.9377,1669.8851,1697.2842,1729.0479,1764.6501,1791.7478
46,10102,f,50.54,1195.5315,1206.6326,1217.977,1228.2198,1240.6053,1254.8436,1275.4329,1299.302,1326.0558,1346.4186
47,10102,f,55.59,912.1636,920.6332,929.2885,937.1033,946.55286,957.41595,973.1247,991.3357,1011.74756,1027.2834
48,10102,f,60.64,687.5495,693.93365,700.4578,706.3483,713.4712,721.65955,733.5003,747.2273,762.61316,774.3237
49,10102,f,65.69,610.088,615.7528,621.54193,626.7688,633.08905,640.35486,650.8615,663.0419,676.6943,687.0854
50,10102,f,70.74,542.23267,547.2674,552.41254,557.058,562.67523,569.13275,578.47076,589.2962,601.42993,610.66516
51,10102,f,75.79,401.8995,405.63116,409.4447,412.88785,417.0513,421.8376,428.7588,436.7825,445.7759,452.621
52,10102,f,80.84,269.3348,271.83582,274.39166,276.6993,279.4897,282.6975,287.33615,292.71375,298.7412,303.32883
53,10102,f,85.,202.60052,204.48154,206.40381,208.13939,210.23804,212.65065,216.13939,220.18388,224.71715,228.16753
54,10102,m,0.4,1772.5475,1789.0062,1805.8258,1821.0121,1839.3751,1860.4852,1891.0115,1926.4005,1966.0663,1996.2568
55,10102,m,10.14,1541.0903,1555.4,1570.0236,1583.2268,1599.1923,1617.546,1644.0864,1674.8546,1709.3412,1735.5896
56,10102,m,15.19,1439.1085,1452.4712,1466.127,1478.4565,1493.3654,1510.5044,1535.2885,1564.0204,1596.2247,1620.7361
57,10102,m,20.24,1628.9613,1644.0867,1659.5437,1673.4996,1690.3751,1709.775,1737.8282,1770.3503,1806.8027,1834.5475
58,10102,m,25.29,1754.1722,1770.4606,1787.1061,1802.135,1820.3079,1841.1993,1871.4095,1906.432,1945.687,1975.5648
59,10102,m,30.34,1891.1926,1908.753,1926.6986,1942.9012,1962.4935,1985.0167,2017.5863,2055.344,2097.665,2129.8765
60,10102,m,35.39,1896.2804,1913.8881,1931.882,1948.1283,1967.7733,1990.357,2023.0143,2060.8738,2103.3086,2135.6067
61,10102,m,40.44,1676.5491,1692.1163,1708.025,1722.3887,1739.7572,1759.7239,1788.5968,1822.069,1859.5864,1888.1416
62,10102,m,45.49,1541.5354,1555.8492,1570.477,1583.6842,1599.6542,1618.0133,1644.5614,1675.3385,1709.8352,1736.0913
63,10102,m,5.9,1636.0664,1651.2579,1666.7825,1680.7994,1697.7487,1717.2333,1745.409,1778.0732,1814.6849,1842.5508
64,10102,m,50.54,1314.5326,1326.7385,1339.2123,1350.4745,1364.0928,1379.7483,1402.3868,1428.6317,1458.0483,1480.438
65,10102,m,55.59,1004.2715,1013.59644,1023.126,1031.7299,1042.1338,1054.0941,1071.3893,1091.4396,1113.9128,1131.0178
66,10102,m,60.64,766.27576,773.39075,780.66174,787.22656,795.1648,804.29047,817.48676,832.7851,849.93225,862.98334
67,10102,m,65.69,595.38776,600.9162,606.5659,611.66693,617.835,624.92584,635.17957,647.06665,660.3903,670.53125
68,10102,m,70.74,460.4174,464.69235,469.06104,473.00546,477.77502,483.2581,491.18692,500.37872,510.68143,518.523
69,10102,m,75.79,290.4325,293.12918,295.885,298.3732,301.38193,304.84073,309.84232,315.64066,322.13974,327.08633
70,10102,m,80.84,146.54585,147.90639,149.29675,150.55208,152.07004,153.81505,156.33844,159.2638,162.5427,165.03833
71,10102,m,85.,86.19641,86.997,87.815155,88.55385,89.447075,90.47392,91.95879,93.6802,95.60964,97.078186
72,10103,f,0.4,696.9912,703.4629,710.07654,716.04785,723.2684,731.569,743.57214,757.48737,773.0842,784.9554
73,10103,f,10.14,602.5323,608.127,613.8445,619.00665,625.2488,632.4246,642.80133,654.831,668.3144,678.57697
74,10103,f,15.19,545.36414,550.428,555.60284,560.27515,565.92487,572.41974,581.81165,592.6997,604.90356,614.19214
75,10103,f,20.24,560.6759,565.8819,571.202,576.0055,581.81384,588.491,598.14667,609.3404,621.8869,631.4363
76,10103,f,25.29,679.2659,685.5731,692.0186,697.83813,704.87506,712.9647,724.6627,738.2242,753.42456,764.9939
77,10103,f,30.34,779.3424,786.5789,793.97406,800.65106,808.72485,818.0064,831.42804,846.9877,864.4277,877.70166
78,10103,f,35.39,795.1056,802.4883,810.0329,816.8448,825.0817,834.5508,848.24365,864.1177,881.9101,895.45233
79,10103,f,40.44,694.99304,701.44635,708.0412,713.9956,721.1956,729.47266,741.4418,755.3175,770.8701,782.7075
80,10103,f,45.49,631.6325,637.4974,643.49084,648.9023,655.44574,662.9681,673.84576,686.45624,700.5907,711.3487
81,10103,f,5.9,675.05945,681.32776,687.7335,693.5172,700.5108,708.5506,720.1766,733.6545,748.7612,760.2593
82,10103,f,50.54,558.6449,563.8322,569.13336,573.9196,579.7072,586.36053,595.9816,607.1353,619.63696,629.1522
83,10103,f,55.59,462.33875,466.6319,471.01923,474.98047,479.7704,485.27682,493.23944,502.47046,512.8171,520.6921
84,10103,f,60.64,368.12546,371.54382,375.03714,378.1912,382.00507,386.3895,392.72958,400.0796,408.3179,414.58823
85,10103,f,65.69,303.4588,306.2765,309.15598,311.7558,314.89954,318.51352,323.73953,329.79803,336.58875,341.75726
86,10103,f,70.74,249.34015,251.65521,254.02104,256.15714,258.74005,261.70938,266.00317,270.98096,276.5603,280.80685
87,10103,f,75.79,192.65735,194.44638,196.27466,197.92537,199.9214,202.21603,205.5342,209.3809,213.69252,216.97417
88,10103,f,80.84,137.65489,138.93298,140.2391,141.41838,142.84436,144.48364,146.85414,149.60225,152.68248,155.0269
89,10103,f,85.,107.82765,108.82905,109.85242,110.7764,111.89367,113.17808,115.0354,117.18858,119.60198,121.43887
90,10103,m,0.4,719.72034,726.4034,733.233,739.3993,746.85565,755.42737,767.8225,782.19214,798.2984,810.5572
91,10103,m,10.14,664.5198,670.69006,676.99567,682.6889,689.5731,697.4871,708.9313,722.19836,737.06885,748.3871
92,10103,m,15.19,621.4235,627.1938,633.0906,638.4147,644.8526,652.2536,662.9558,675.36285,689.2693,699.85376
93,10103,m,20.24,718.0066,724.67346,731.4866,737.638,745.0763,753.6273,765.99255,780.32745,796.3948,808.62396
94,10103,m,25.29,859.74286,867.7258,875.88385,883.2496,892.1562,902.39514,917.20123,934.3659,953.6049,968.2481
95,10103,m,30.34,872.92676,881.0324,889.3158,896.79474,905.8382,916.23456,931.26825,948.69666,968.2314,983.0997
96,10103,m,35.39,976.53314,985.6006,994.8669,1003.2333,1013.3499,1024.9799,1041.7975,1061.294,1083.1467,1099.7793
