No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
1,10102,Queanbeyan,0–4,2133,2204.9177626692995,1922,2124.6999637346435
,,,5–9,2004,2232.658029587887,1930,1947.7247955922087
,,,10–14,1925,2187.770264033736,1841,2074.8370460107653
,,,15–19,1880,1945.3178027173474,1779,1753.5589661568015
,,,20–24,1773,1681.9805911632347,1799,1641.2010394740637
,,,25–29,2013,2004.7662849125961,2035,2096.7760439797485
,,,30–34,2031,2422.3818480063337,2027,2298.9151235960585
,,,35–39,1903,2226.3947590507933,1944,2204.4476649711664
,,,40–44,2280,2059.626403656961,2253,2232.495965857303
,,,45–49,2299,2439.639575501111,2370,2345.1322988571947
,,,50–54,2304,2394.814837867658,2183,2418.081466359532
,,,55–59,1962,2289.5392311306414,1863,2169.5964493412885
,,,60–64,1614,1920.2835915283915,1605,1856.731269435273
,,,65–69,1352,1526.3927741320826,1207,1482.2588902525597
,,,70–74,832,1259.3354599955592,847,1149.9633336935015
,,,75–79,565,730.0669320216599,583,747.4875954908939
,,,80–84,315,424.03535616752487,373,486.1178802347903
,,,85+,243,322.3500548460393,419,456.0192006730133
2,10103,Snowy Mountains,0–4,545,468.2834832600862,452,453.86783262876185
,,,5–9,685,584.9104107966476,612,474.9328942024123
,,,10–14,603,703.9260812978749,571,643.949425364305
,,,15–19,678,596.4841952862129,559,551.5467517484641
,,,20–24,604,597.6377858084459,490,411.7995300020184
,,,25–29,616,673.9214344294712,534,517.9446784842679
,,,30–34,546,658.8318769443557,501,581.9785132374537
,,,35–39,554,600.8366637582069,534,534.8659867390359
,,,40–44,704,608.889553314121,654,557.8740478944806
,,,45–49,695,732.8917249353747,717,681.0384202651384
,,,50–54,762,712.9448765760501,734,729.0245611977249
,,,55–59,740,740.1743254856596,692,729.5368134547044
,,,60–64,670,748.1104825329359,608,663.6187771620409
,,,65–69,645,653.5963813168853,557,572.486215546566
,,,70–74,447,603.1606690844498,441,517.9834842202033
,,,75–79,312,380.0348413263435,308,385.2513042356013
,,,80–84,218,242.0201796993892,207,235.05699970200763
,,,85+,165,196.21307686280656,289,283.2542171581272
3,10104,South Coast,0–4,1757,1711.7255834911236,1620,1568.0884239393706
,,,5–9,2043,2004.692946405604,1908,1813.7437264908965
,,,10–14,2018,2205.7683740669204,1928,2095.8353968378624
,,,15–19,1922,1997.2728750035837,1880,1889.4472962977275
,,,20–24,1436,1548.0617562161917,1340,1394.3212241573196
,,,25–29,1316,1236.8558076991928,1329,1253.8660749406793
,,,30–34,1419,1270.6757444556542,1475,1414.947759847074
,,,35–39,1436,1519.586903348543,1564,1650.5864375815854
,,,40–44,1872,1560.7169010235516,2061,1736.6079232844313
,,,45–49,2033,2020.701468068748,2205,2315.1306063345014
,,,50–54,2533,2190.8306095064877,2794,2399.0808262185765
,,,55–59,3032,2792.6577253458936,3218,3249.390992163821
,,,60–64,3112,3397.5017502197634,3284,3600.3570760963216
,,,65–69,3290,3378.082368980839,3072,3470.9478942578507
,,,70–74,2404,3262.8691584634744,2383,2957.905687882937
,,,75–79,1656,1993.1827335879016,1672,2097.3681394229097
,,,80–84,1106,1156.0963955888178,1192,1299.3150749485444
,,,85+,891,984.0686456945859,1410,1428.324456733535
4,10105,Goulburn - Mulwaree,0–4,1107,1127.8657511711012,1032,1035.417165425615
,,,5–9,1214,1205.8153084115504,1082,1151.8372507814292
,,,10–14,1127,1277.8658123560854,1028,1123.9117299836628
,,,15–19,1140,1103.0461500770166,1022,1029.154265037895
,,,20–24,1159,1111.3264512023275,914,903.5601337908365
,,,25–29,1057,1298.8485805992332,1007,1012.8918133292728
,,,30–34,1028,1146.7073791429075,1009,1133.9581340399873
,,,35–39,1034,1048.7149089556722,934,1118.71969936632
,,,40–44,1179,1100.800325449667,1178,992.7758594251239
,,,45–49,1163,1230.8181628860114,1118,1249.0704653614653
,,,50–54,1344,1186.9082307093568,1311,1177.03965504763
,,,55–59,1233,1387.3267424981213,1194,1360.0007263167947
,,,60–64,1154,1250.1846299012966,1187,1232.1488909298228
,,,65–69,1115,1138.0384158611005,1034,1234.0480835120907
,,,70–74,875,1047.2789726889202,887,970.9690408838175
,,,75–79,623,754.0691325264816,622,789.5150104984141
,,,80–84,386,468.03902520377744,492,516.1251567924934
,,,85+,301,379.4120210765494,563,614.7219180878506
5,10106,Young - Yass,0–4,1267,1129.8584468445483,1196,1107.2380092701662
,,,5–9,1352,1353.792643108822,1301,1304.815635650838
,,,10–14,1255,1372.8558375312248,1243,1360.8931178894707
,,,15–19,1160,1199.9623426109574,1106,1188.023709835007
,,,20–24,877,863.4766671212328,919,886.5684056111415
,,,25–29,822,809.9055814360114,871,946.8988620166056
,,,30–34,834,802.7951398881906,943,864.9680652068686
,,,35–39,952,876.7616541030739,1077,1012.7462515264361
,,,40–44,1250,1026.8137459008249,1293,1140.7424527734809
,,,45–49,1235,1318.805163969658,1309,1351.0762199386224
,,,50–54,1295,1209.9064525343906,1301,1343.0452478580858
,,,55–59,1304,1284.3024782751174,1196,1292.9513895520963
,,,60–64,1167,1316.194378360085,1165,1218.1358247454054
,,,65–69,1168,1144.0438956281773,1108,1114.9469302777525
,,,70–74,854,1066.284035230553,843,1074.9657249743602
,,,75–79,586,732.0671153970617,601,733.4784571550539
,,,80–84,354,409.0341053597115,428,490.118850442484
,,,85+,279,353.383755778422,527,518.2949505446583
6,10201,Gosford,0–4,5337,5180.012403125932,5002,4670.349873335963
,,,5–9,5560,5736.121413231397,5219,5233.260564748265
,,,10–14,5335,5836.387125760932,5097,5434.57317834627
,,,15–19,5367,5363.362077548393,5152,5153.764756374235
,,,20–24,5120,5212.840620028183,4712,4904.612363397826
,,,25–29,4792,4816.438500959589,4678,4377.5324370736
,,,30–34,4725,4700.800433068833,4844,4797.822863424919
,,,35–39,4775,4985.644662499463,5000,5462.63131129363
,,,40–44,5705,5258.046241180563,5989,5523.752893578861
,,,45–49,5389,5875.132026903495,5804,6178.348546839978
,,,50–54,5846,5488.575634678736,6235,5871.19780355534
,,,55–59,5631,5760.356676313397,5982,6166.5375096130165
,,,60–64,5032,5496.81178075002,5472,6053.6445916682105
,,,65–69,4908,4872.445917688511,5378,5425.607997339045
,,,70–74,3929,4665.242720746059,4221,5395.827955313161
,,,75–79,2824,3534.3240243349946,3362,3930.5639559414076
,,,80–84,1974,2329.194208759824,2723,2799.6789028336993
,,,85+,2078,2079.2579624696386,3583,3597.9312264553605
7,10202,Wyong,0–4,5333,5259.720230063819,4976,5016.4864401978975
,,,5–9,5656,5607.141168799316,5241,5241.259434545358
,,,10–14,5285,5806.390275705624,4896,5399.575926967775
,,,15–19,5210,5297.419101185093,5019,4890.980706175238
,,,20–24,5016,5084.918150825038,4874,4736.694108445547
,,,25–29,4432,5010.415887130683,4613,5025.463231779789
,,,30–34,4564,4781.779768474739,4761,5137.810311020683
,,,35–39,4347,5008.638411694869,4634,5127.71522613928
,,,40–44,5021,4544.17573039849,5349,4905.892388921534
,,,45–49,4941,5161.237495383907,5173,5543.312721776302
,,,50–54,5055,4959.616532702957,5392,5187.174758480932
,,,55–59,4808,5141.210855400392,5268,5495.043405596409
,,,60–64,4437,4741.700264289638,4768,5408.042613886135
,,,65–69,4329,4405.019409151014,4858,4917.176183531956
,,,70–74,3594,4165.10949596625,4045,4685.850592771955
,,,75–79,2745,3110.285148749811,3049,3604.3511632639893
,,,80–84,1870,2120.1767808376244,2451,2442.5923117970324
,,,85+,1690,1827.9850936300243,2784,2860.6667037813695
8,10301,Bathurst,0–4,1615,1503.4888856158939,1463,1418.4616659298888
,,,5–9,1684,1605.7540508366085,1561,1506.7870980274427
,,,10–14,1624,1723.8189831783186,1547,1551.8781182692567
,,,15–19,1767,1773.4664097705659,1673,1637.6542139777764
,,,20–24,1922,2014.778889949543,1709,1858.0954521207577
,,,25–29,1698,1765.7941442172792,1389,1549.8344626459752
,,,30–34,1481,1619.586708118143,1307,1433.9470583891903
,,,35–39,1296,1551.5782065769336,1254,1356.6600822520966
,,,40–44,1513,1339.7569810195766,1508,1340.6973086496387
,,,45–49,1484,1610.762031201758,1467,1578.0890266936688
,,,50–54,1499,1558.8794706620786,1546,1509.0508406685417
,,,55–59,1390,1507.355011495796,1455,1623.194391527477
,,,60–64,1343,1366.2017635561367,1339,1444.3467502938538
,,,65–69,1291,1274.1626239148468,1231,1319.120335822332
,,,70–74,911,1136.302686699726,908,1182.9622815299238
,,,75–79,609,754.0691325264816,688,799.521537881157
,,,80–84,370,498.0415268194042,541,568.1377694925121
,,,85+,313,370.4022369348899,622,710.1444380524678
9,10302,Lachlan Valley,0–4,1820,1775.4918450414332,1834,1734.6728811899272
,,,5–9,1993,1848.7168368598313,1955,1822.7424550126266
,,,10–14,1914,1925.7977735507202,1796,1910.849925265818
,,,15–19,1822,1807.4370339577204,1773,1688.6123377806236
,,,20–24,1551,1606.026625073867,1392,1447.2954355410743
,,,25–29,1396,1439.8321447751314,1367,1388.8516571711352
,,,30–34,1402,1367.650997966432,1527,1393.9485351426297
,,,35–39,1384,1365.6287565619145,1430,1535.6152441703907
,,,40–44,1558,1393.7471877173805,1644,1417.6799281619594
,,,45–49,1670,1554.7703032394375,1703,1620.0913962254392
,,,50–54,2008,1636.8734403295848,1901,1670.0562650208515
,,,55–59,1940,2006.4725634111257,1877,1910.4057296090957
,,,60–64,1917,1902.2809328578128,1822,1833.7098035608733
,,,65–69,1811,1807.649409890191,1698,1803.5317489771185
,,,70–74,1417,1678.4471023610392,1386,1538.9509309167815
,,,75–79,1151,1228.11259249671,1191,1215.7930770032613
,,,80–84,782,898.0748816944276,906,927.2248456330259
,,,85+,602,670.728374990206,1090,1065.7188808679891
10,10303,Lithgow - Mudgee,0–4,1591,1387.9125365559576,1470,1328.6856111241996
,,,5–9,1566,1610.753285116922,1555,1615.7716990128383
,,,10–14,1504,1607.8311629644643,1351,1609.8735634107625
,,,15–19,1464,1486.7143761907616,1299,1274.9522739692757
,,,20–24,1329,1215.2634574298831,1155,993.5163418009861
,,,25–29,1380,1286.8499793927738,1263,1146.8775023580217
,,,30–34,1310,1416.638497162598,1256,1298.9520424320488
,,,35–39,1226,1365.6287565619145,1279,1396.6500625690337
,,,40–44,1481,1282.767318394117,1524,1313.7034031063574
,,,45–49,1613,1547.7713372441474,1524,1524.0859801528206
,,,50–54,1721,1646.8726672100343,1706,1506.050739593654
,,,55–59,1669,1710.4028332168618,1614,1760.295274165741
,,,60–64,1536,1684.2487334030266,1458,1626.5166106912768
,,,65–69,1568,1518.38546777598,1493,1458.2384896002563
,,,70–74,1266,1444.3847531640886,1210,1423.9545975474316
,,,75–79,820,1065.0976474014626,886,1076.7023463831351
,,,80–84,531,608.0506994100357,619,692.1678459310182
,,,85+,378,480.52182088850583,637,731.2378372025411
11,10304,Orange,0–4,2314,2173.0346318941447,2098,2007.9910924872477
,,,5–9,2263,2322.644246633525,2110,2128.6992247514436
,,,10–14,2066,2322.7560892826186,1922,2210.8263656529166
,,,15–19,1940,2021.2521391356927,1908,1854.4760348644008
,,,20–24,1633,1631.0114823401063,1707,1614.2141770710186
,,,25–29,1752,1592.8143101574892,1883,1873.7998599990694
,,,30–34,1766,1847.5285411125483,1853,2094.9226550386006
,,,35–39,1694,1804.509447726395,1782,1980.5037751963177
,,,40–44,1917,1701.6913296233727,1991,1840.5844483400333
,,,45–49,1784,1904.718603003941,1826,2010.1133990204526
,,,50–54,1833,1751.864549454754,1910,1829.0616219899025
,,,55–59,1756,1799.4237993901372,1801,1921.4138296749418
,,,60–64,1644,1702.2513920736053,1611,1810.6883376864737
,,,65–69,1439,1535.4009937826984,1529,1584.3455930248494
,,,70–74,1108,1327.3535785656131,1143,1476.952907708958
,,,75–79,832,943.0864615019524,932,1032.6736258990663
,,,80–84,564,636.0530342512873,708,725.1758501444916
,,,85+,410,508.5522604403353,771,819.629224117134
12,10401,Clarence Valley,0–4,1399,1307.208361781347,1325,1299.7577712423665
,,,5–9,1626,1497.7705903818428,1498,1330.8119624913911
,,,10–14,1584,1706.8207681469778,1397,1527.8800030382888
,,,15–19,1537,1557.6530325815843,1493,1302.9292831159369
,,,20–24,1209,1288.219240647302,1071,1052.4876337187509
,,,25–29,1119,990.8844829667745,1097,916.9020659653931
,,,30–34,1052,1105.7178389991766,1122,1167.9568787995636
,,,35–39,1149,1129.6928952525354,1207,1173.7059223021085
,,,40–44,1440,1201.7820083474114,1547,1285.7097232836952
,,,45–49,1455,1475.7819727211638,1648,1595.0899857898617
,,,50–54,1898,1528.88179002073,1912,1703.0573768446168
,,,55–59,1987,1969.4638471368428,2044,1994.4675846573746
,,,60–64,2019,2058.3039746694944,2013,2139.995393020277
,,,65–69,2033,2085.903305764761,1923,2076.7638063970703
,,,70–74,1510,1949.5193101916957,1470,1823.941844049519
,,,75–79,1119,1330.1219446422022,1117,1320.8616145220615
,,,80–84,717,872.0727136275511,896,903.2190243868633
,,,85+,570,687.746856146674,932,1068.732223603714
13,10402,Coffs Harbour,0–4,2656,2530.723505277913,2532,2461.8589251160092
,,,5–9,2851,2845.564152354289,2799,2837.599060518834
,,,10–14,2775,3180.6660008644035,2646,3086.7575715832445
,,,15–19,2766,2769.6050072585963,2617,2729.756749595659
,,,20–24,2296,2286.6141370062273,2240,2157.9494788212564
,,,25–29,2232,2212.742039157893,2245,2179.767179721436
,,,30–34,2176,2349.4004716528616,2345,2473.9086627997604
,,,35–39,2086,2332.365950994836,2311,2642.3379494416295
,,,40–44,2658,2319.579250720461,2877,2606.4115463457183
,,,45–49,2504,2799.5863981160287,2987,3086.1741041677196
,,,50–54,2917,2546.8030864504904,3263,3077.1036691432096
,,,55–59,3179,3016.7104941415528,3408,3311.4366470804075
,,,60–64,3155,3230.47708366495,3108,3494.2581464143063
,,,65–69,2775,3185.9070164343734,2782,3185.7056365117473
,,,70–74,2025,2625.6994300939973,2112,2676.9146472152206
,,,75–79,1491,1784.1635708584126,1713,1931.2597848693779
,,,80–84,1042,1205.100481561008,1220,1452.35218539283
,,,85+,844,998.0838654705007,1457,1526.7603194338772
14,10501,Bourke - Cobar - Coonamble,0–4,976,932.581575173278,985,792.024305730191
,,,5–9,989,807.8762596986176,998,865.8776555353453
,,,10–14,796,859.9097015854721,725,890.9300279496829
,,,15–19,660,658.4306276274946,656,560.5393618313194
,,,20–24,796,486.705019546343,766,464.7737413857732
,,,25–29,802,721.9158392553089,844,773.9173381212805
,,,30–34,750,755.8071304551335,746,757.9720155223195
,,,35–39,645,671.817367796198,684,672.8314188324694
,,,40–44,780,578.8949940375634,795,611.8618589810432
,,,45–49,833,657.9028035572668,799,700.0394921961774
,,,50–54,993,764.9408563543875,888,746.0251339554222
,,,55–59,949,947.2230895066481,817,831.6119231561858
,,,60–64,816,898.1326381210914,627,757.7065072574133
,,,65–69,750,762.695930418785,607,552.4692150029797
,,,70–74,597,653.1739915624306,494,508.98377117390635
,,,75–79,395,426.03905896058507,403,394.2571788800699
,,,80–84,241,250.02084679688966,247,324.0785868231935
,,,85+,164,169.1837244378281,258,267.1830559009285
15,10502,Broken Hill and Far West,0–4,621,558.9511364019327,608,602.4970789181806
,,,5–9,607,572.9122485238959,639,542.923287477705
,,,10–14,608,557.9414110287133,588,609.9520954537671
,,,15–19,625,547.5265310164901,530,480.60504998371596
,,,20–24,623,536.6747340788218,642,423.79369107003834
,,,25–29,697,596.9304100213566,654,620.9336782600972
,,,30–34,597,626.8400407346146,620,621.9770364840141
,,,35–39,506,558.8480782709445,518,584.8534621352075
,,,40–44,661,469.91476199940377,598,463.8952656326863
,,,45–49,616,603.9107801650291,685,577.0325528531349
,,,50–54,766,580.9550817541166,733,653.0220006339017
,,,55–59,802,690.1625467366285,771,677.4985222343414
,,,60–64,727,749.1106302368569,692,713.665442106388
,,,65–69,661,665.6073408510393,619,652.5542177209109
,,,70–74,482,569.1516097994227,495,553.9823364053912
,,,75–79,337,384.0352080771471,426,441.28785757896145
,,,80–84,250,238.01984615063895,346,314.07616130395917
,,,85+,197,218.23699365352974,431,394.7478983799432
16,10503,Dubbo,0–4,2578,2651.2815935214667,2503,2584.5528666837845
,,,5–9,2688,2630.59707830082,2472,2532.6421495046534
,,,10–14,2414,2721.7141950182036,2236,2437.8085388791546
,,,15–19,2277,2327.986892825588,2187,2167.2190299681497
,,,20–24,2224,2067.746787353971,2111,2040.006894985727
,,,25–29,2192,2388.721523519298,2256,2301.7541503297
,,,30–34,2054,2348.4007267713073,2134,2372.9123916021954
,,,35–39,1867,2190.404542918854,2012,2176.4546787493105
,,,40–44,2108,1935.6488919805226,2161,2055.535918406903
,,,45–49,2040,2157.6812311194253,2223,2141.12078970288
,,,50–54,2331,2006.8448349062166,2408,2209.074424809018
,,,55–59,2284,2321.5467695300213,2398,2371.745196005006
,,,60–64,2085,2180.321994547861,2070,2337.179252901004
