No.,Code,Name,Model,Customised,Crude
1,10102,Queanbeyan,45812.368707262365,,0.15
2,10103,Snowy Mountains,14879.204435984486,,
3,10104,South Coast,54554.10478672606,,
4,10105,Goulburn - Mulwaree,27660.72412474788,,
5,10106,Young - Yass,27621.80682912998,,
6,10201,Gosford,131605.73743544283,,
7,10202,Wyong,123053.63551105068,,
8,10301,Bathurst,36142.793465744224,,
9,10302,Lachlan Valley,42101.05870500959,,
10,10303,Lithgow - Mudgee,35773.6228314506,,
11,10304,Orange,44453.257092389074,,
12,10401,Clarence Valley,38461.05563672059,,
13,10402,Coffs Harbour,66835.53907734413,,
14,10501,Bourke - Cobar - Coonamble,18280.250266172632,,
15,10502,Broken Hill and Far West,15237.385134049848,,
16,10503,Dubbo,54003.643012801534,,
17,10601,Lower Hunter,68755.3805340258,,
18,10602,Maitland,59388.35523838097,,
19,10603,Port Stephens,55464.130685628814,,
20,10604,Upper Hunter,23017.192215454957,,
21,10701,Dapto - Port Kembla,58994.491388567665,,
22,10703,Kiama - Shellharbour,71038.92976811969,,
23,10704,Wollongong,101551.5398657464,,
24,10801,Great Lakes,24001.506047092113,,
25,10802,Kempsey - Nambucca,37036.717978640096,,
26,10804,Port Macquarie,61834.91480750898,,
27,10805,Taree - Gloucester,41479.122146801645,,
28,10901,Albury,47770.907385196035,,
29,10902,Lower Murray,9584.138072300777,,
30,10903,Upper Murray exc. Albury,32309.961530797533,,
31,11001,Armidale,28578.91387583386,,
32,11002,Inverell - Tenterfield,29036.123158948634,,
33,11003,Moree - Narrabri,19591.983463154203,,
34,11004,Tamworth - Gunnedah,62050.65508288929,,
35,11101,Lake Macquarie - East,92836.76896936297,,
36,11102,Lake Macquarie - West,58856.460138356626,,
37,11103,Newcastle,129406.19813402317,,
38,11201,Richmond Valley - Coastal,62338.38162385343,,
39,11202,Richmond Valley - Hinterland,53391.52982092732,,
40,11203,Tweed Valley,71491.1213001711,,
41,11301,Griffith - Murrumbidgee (West),37178.171352193516,,
42,11302,Tumut - Tumbarumba,10920.3963856517,,
43,11303,Wagga Wagga,72025.0145973599,,
44,11401,Shoalhaven,77780.14054315224,,
45,11402,Southern Highlands,37438.74553145438,,
46,11501,Baulkham Hills,113568.92597844948,,
47,11502,Dural - Wisemans Ferry,20511.11171610592,,
48,11503,Hawkesbury,19005.60340289068,,
49,11504,Rouse Hill - McGraths Hill,30102.914322308636,,
50,11601,Blacktown,105607.45064338241,,
51,11602,Blacktown - North,80090.5898427148,,
52,11603,Mount Druitt,87196.34168185876,,
53,11701,Botany,38543.320275513775,,
54,11702,Marrickville - Sydenham - Petersham,43811.53430960076,,
55,11703,Sydney Inner City,178493.91839881704,,
56,11801,Eastern Suburbs - North,102743.05949237764,,
57,11802,Eastern Suburbs - South,113805.38647421057,,
58,11901,Bankstown,136722.7613215039,,
59,11902,Canterbury,107693.34232628733,,
60,11903,Hurstville,100985.31917032793,,
61,11904,Kogarah - Rockdale,111949.4690565122,,
62,12001,Canada Bay,68124.85287756994,,
63,12002,Leichhardt,44991.41438143619,,
64,12003,Strathfield - Burwood - Ashfield,122705.77495843275,,
65,12101,Chatswood - Lane Cove,89445.1814261276,,
66,12102,Hornsby,63487.75058000708,,
67,12103,Ku-ring-gai,93578.12768179576,,
68,12104,North Sydney - Mosman,75852.14425395866,,
69,12201,Manly,33939.178718817464,,
70,12202,Pittwater,47762.53196802715,,
71,12203,Warringah,119523.82691207496,,
72,12301,Camden,50706.459334420404,,
73,12302,Campbelltown (NSW),125829.19659484432,,
74,12303,Wollondilly,32579.839701444707,,
75,12401,Blue Mountains,59161.49419353169,,
76,12403,Penrith,111333.618491952,,
77,12404,Richmond - Windsor,28279.881631192624,,
78,12405,St Marys,42194.75379630662,,
79,12501,Auburn,73517.4370045309,,
80,12502,Carlingford,53459.90254939142,,
81,12503,Merrylands - Guildford,121041.65464639544,,
82,12504,Parramatta,112886.6392451414,,
83,12601,Pennant Hills - Epping,38468.99084454057,,
84,12602,Ryde - Hunters Hill,108934.70418295257,,
85,12701,Bringelly - Green Valley,86481.05960453906,,
86,12702,Fairfield,145168.70228859654,,
87,12703,Liverpool,95014.15102073751,,
88,12801,Cronulla - Miranda - Caringbah,87332.95361594326,,
89,12802,Sutherland - Menai - Heathcote,83866.3137272464,,
