Sex,period_value,2020-25,2025-30,2030-35
Females,Birth - 0-4,1889.5793642896801,1684.05410783622,1507.7648752264283
Females,0-4 - 5-9,303.7511197576725,261.8647462720502,228.0424595125141
Females,5-9 - 10-14,221.43214061729338,190.88961382474793,166.55693072844736
Females,10-14 - 15-19,451.05166714692587,421.5560239996766,374.18507793276297
Females,15-19 - 20-24,765.39854437293,799.9825663591012,751.9466960873167
Females,20-24 - 25-29,936.3643254183683,885.819746632779,927.3703972638341
Females,25-29 - 30-34,1290.7579892533054,1149.5576541774387,1108.4389180875787
Females,30-34 - 35-39,2041.9866027269575,1843.8566193570919,1681.1189439895122
Females,35-39 - 40-44,3106.731618182443,3082.8084781531447,2887.592785539167
Females,40-44 - 45-49,4246.383377016663,4572.943151572081,4571.204441440228
Females,45-49 - 50-54,6681.995142965809,6032.4765956238625,6425.205324443811
Females,50-54 - 55-59,9425.339354811487,9413.767854125363,8448.85013881019
Females,55-59 - 60-64,13510.72750660903,12280.880313050617,11972.638807333904
Females,60-64 - 65-69,17741.086221359616,17000.22167179491,15349.27190674802
Females,65-69 - 70-74,25332.025744521092,25283.850205143142,24369.585792915095
Females,70-74 - 75-79,38287.162596259746,38111.81219769298,38377.99020631131
Females,75-79 - 80-84,48845.603346022814,58061.98908852259,58930.90402129154
Females,80+ - 85+,238102.24072219417,266976.75152741955,317987.41774640454
Males,Birth - 0-4,2516.029434555104,2239.9097815853866,1998.2788996391514
Males,0-4 - 5-9,390.43346432435817,331.3008793467808,290.37422343461213
Males,5-9 - 10-14,292.09072741479383,249.85796101120627,217.65996087388785
Males,10-14 - 15-19,796.8237366061591,727.8314601758622,641.2168797221339
Males,15-19 - 20-24,1884.2338191594436,1869.5758721907882,1679.4662738865632
Males,20-24 - 25-29,2482.1334983654774,2187.2310352807863,2148.8237787990306
Males,25-29 - 30-34,3088.550958816495,2661.005964192399,2421.663649241971
Males,30-34 - 35-39,4244.185383515051,3989.405986583258,3625.300399065489
Males,35-39 - 40-44,5821.548041654365,5760.067694002843,5533.1451754778245
Males,40-44 - 45-49,7347.374503918608,7850.939369877507,7731.835233879654
Males,45-49 - 50-54,10798.273355553016,9915.455370989814,10456.374753916682
Males,50-54 - 55-59,14777.250671449356,14924.291882689435,13543.594984387179
Males,55-59 - 60-64,22149.166885947707,20031.32978017859,19794.856132855886
Males,60-64 - 65-69,29277.888245169757,28095.257140947902,25115.875128621054
Males,65-69 - 70-74,37677.6387172335,36595.31901498235,35001.86663197172
Males,70-74 - 75-79,54396.70439851432,50613.92426832518,49947.450270690955
Males,75-79 - 80-84,64287.45001040219,75469.31655548284,72827.2347174483
Males,80+ - 85+,190138.9844193115,225546.29482011878,281269.5767439371
