"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
1,10102,"Queanbeyan","Females","0–4",2124.69996373464,2048.22796199138,2113.81186231581,2199.39072379552
1,10102,"Queanbeyan","Females","5–9",1947.72479559221,2054.76626303664,2071.42753701097,2146.892054386
1,10102,"Queanbeyan","Females","10–14",2074.83704601077,2052.55693480861,2171.33069874857,2200.8817696116
1,10102,"Queanbeyan","Females","15–19",1753.5589661568,1972.90745732996,2013.40922080474,2107.57013660988
1,10102,"Queanbeyan","Females","20–24",1641.20103947406,1499.37736044992,1789.49576194796,1848.58404062007
1,10102,"Queanbeyan","Females","25–29",2096.77604397975,1819.03200614017,1902.1168774188,2153.18240343696
1,10102,"Queanbeyan","Females","30–34",2298.91512359606,2252.24761242785,2200.84484333633,2300.59861482268
1,10102,"Queanbeyan","Females","35–39",2204.44766497117,2329.46850760607,2369.12162797054,2351.50634693097
1,10102,"Queanbeyan","Females","40–44",2232.4959658573,2381.05159859223,2559.64974689205,2606.6514777059
1,10102,"Queanbeyan","Females","45–49",2345.13229885719,2290.552055182,2511.05808441601,2689.91755299583
1,10102,"Queanbeyan","Females","50–54",2418.08146635953,2393.57561000619,2364.47421907759,2604.33727789137
1,10102,"Queanbeyan","Females","55–59",2169.59644934129,2334.62628276598,2360.7776807319,2331.33651985977
1,10102,"Queanbeyan","Females","60–64",1856.73126943527,2042.39830572232,2189.93244818039,2236.44352601577
1,10102,"Queanbeyan","Females","65–69",1482.25889025256,1737.08413879009,1914.55827466002,2039.47616765994
1,10102,"Queanbeyan","Females","70–74",1149.9633336935,1343.77298180689,1578.80999299288,1740.7591341616
1,10102,"Queanbeyan","Females","75–79",747.487595490894,1018.04850730034,1194.97300249501,1409.44254624493
1,10102,"Queanbeyan","Females","80–84",486.11788023479,641.071264850816,881.529337584898,1043.01519399188
1,10102,"Queanbeyan","Females","85+",456.019200673013,565.949103421342,748.13434254108,1043.13706066891
1,10102,"Queanbeyan","Males","0–4",2204.9177626693,2155.00769148112,2219.71395264955,2309.58883110121
