"Info","2020-25","2025-30","2030-35"
"1 Queanbeyan",NA,NA,NA
"Start-of-period population",63758.3165526997,65987.8873669184,69924.122050342
"Births",4123.39395045095,3549.76957862212,3685.97889705427
"Deaths",1704.74828447854,1916.31423300009,2175.24768141402
"Net migration",-189.074851753655,2302.77933780158,2367.8143841908
"End-of-period population",65987.8873669184,69924.122050342,73802.6676501731
"2 Snowy Mountains",NA,NA,NA
"Start-of-period population",20028.8784959586,20076.1098691313,20546.7857412641
"Births",866.946285590145,749.156723874366,764.706790083848
"Deaths",794.610270162151,837.847725674919,894.895967917811
"Net migration",-25.1046422553766,559.366873933437,578.161337520872
"End-of-period population",20076.1098691313,20546.7857412641,20994.757900951
"3 South Coast",NA,NA,NA
"Start-of-period population",73866.6127646028,74693.0198353642,77189.6537136279
"Births",2989.5061955322,2550.74629793804,2647.8560412465
"Deaths",3929.76140880492,4136.69139079386,4459.31125323195
"Net migration",1766.66228403407,4082.57897111959,4223.13526408663
"End-of-period population",74693.0198353642,77189.6537136279,79601.3337657291
"4 Goulburn - Mulwaree",NA,NA,NA
"Start-of-period population",37908.9309993277,38947.1174650653,40948.5383912395
"Births",2085.52425949065,1828.8561876718,1920.26242734944
"Deaths",1574.97862886788,1685.97393035675,1798.39235098309
"Net migration",527.640835114876,1858.53866885913,1840.47341255586
"End-of-period population",38947.1174650653,40948.5383912395,42910.8818801617
"5 Young - Yass",NA,NA,NA
"Start-of-period population",37220.1515443466,37694.9561152825,39021.2258889233
"Births",2061.27569288956,1784.1094629121,1855.63964686633
"Deaths",1470.26943013052,1572.41216627671,1694.09552297276
"Net migration",-116.201691823103,1114.57247700533,1122.02759580973
"End-of-period population",37694.9561152825,39021.2258889233,40304.7976086266
"6 Gosford",NA,NA,NA
"Start-of-period population",178168.633161181,180300.104861858,186483.53187269
"Births",9374.03319711253,8021.09550391397,8281.86341277228
"Deaths",7971.65981763152,8263.34942859358,8751.9177882619
"Net migration",729.098321196675,6425.68093551099,6448.78723662173
"End-of-period population",180300.104861858,186483.53187269,192462.264733822
"7 Wyong",NA,NA,NA
"Start-of-period population",167659.028029468,171590.207607165,179665.268335956
"Births",9953.975849332,8731.1425892705,9111.51730456711
"Deaths",6921.5148866668,7118.5057931896,7450.269176356
"Net migration",898.718615031306,6462.42393271026,6233.02508742433
"End-of-period population",171590.207607165,179665.268335956,187559.541551592
"8 Bathurst",NA,NA,NA
"Start-of-period population",49362.7825753179,50533.6671172701,52926.9618176918
"Births",2849.22553545687,2516.53002742995,2633.22506431372
"Deaths",1739.60732274098,1864.14808306977,2030.58867232862
"Net migration",61.2663292363151,1740.9127560615,1737.57310726201
"End-of-period population",50533.6671172701,52926.9618176918,55267.1713169389
